id,label
1653,0.9979023
1654,0.53841716
1655,0.24853137
1656,0.87037694
1657,0.11464554
1658,0.9275915
1659,0.040346295
1660,0.030973434
1661,0.0195598
1662,0.8814084
1663,0.32136616
1664,0.5996602
1665,0.058897346
1666,0.72672206
1667,0.1299786
1668,0.119837105
1669,0.19675237
1670,0.60455245
1671,0.28778905
1672,0.119454175
1673,0.99408585
1674,0.5211067
1675,0.7334165
1676,0.9894265
1677,0.001422286
1678,0.9699018
1679,0.033049464
1680,0.90232056
1681,0.98374426
1682,0.82946914
1683,0.3470909
1684,0.006807953
1685,0.37664184
1686,0.20942271
1687,0.9151364
1688,0.0075207353
1689,0.8914052
1690,0.02102387
1691,0.005641848
1692,0.9994109
1693,0.96890223
1694,0.6282521
1695,0.4148475
1696,0.7232761
1697,0.04778874
1698,0.9997165
1699,0.91074204
1700,0.9944585
1701,0.33094537
1702,0.004029244
1703,0.45204923
1704,0.9153918
1705,0.6406769
1706,0.8700539
1707,0.69532394
1708,0.09269887
1709,7.5005395e-05
1710,0.5764279
1711,0.6100495
1712,0.9986285
1713,0.010785967
1714,0.0098674
1715,0.5468924
1716,0.85618746
1717,0.047120363
1718,0.40852872
1719,0.82824606
1720,0.019965798
1721,0.028627664
1722,0.080204904
1723,0.028635561
1724,0.8577914
1725,0.0036176443
1726,0.0006272197
1727,0.7743571
1728,0.046129376
1729,0.019618124
1730,0.0004927218
1731,0.00050735474
1732,0.3441945
1733,0.99319196
1734,0.07933235
1735,0.7629106
1736,0.67335516
1737,0.99952686
1738,0.84015894
1739,0.3955608
1740,0.19872749
1741,0.0054697394
1742,0.032702178
1743,0.968411
1744,0.07050407
1745,0.9983609
1746,0.9565531
1747,0.020468116
1748,0.121578515
1749,0.05940035
1750,0.28872725
1751,0.0117227435
1752,0.50957257
1753,0.015040785
1754,0.041676223
1755,0.85862
1756,0.69128734
1757,0.05368364
1758,0.83774674
1759,0.08317104
1760,0.22382993
1761,0.0046405196
1762,0.0052212775
1763,0.9997741
1764,0.008995771
1765,0.21836382
1766,0.0022568107
1767,0.99284256
1768,0.5597533
1769,0.45058197
1770,0.045259267
1771,0.4105055
1772,0.022669673
1773,0.15711334
1774,0.013386905
1775,0.0025253892
1776,0.016582549
1777,0.03146261
1778,0.963853
1779,0.21623638
1780,0.9832011
1781,0.6985669
1782,0.00936237
1783,0.0064897835
1784,0.98285615
1785,0.0032909513
1786,0.7690784
1787,0.8881421
1788,0.4044477
1789,0.7153569
1790,0.8732623
1791,0.18674326
1792,0.0468055
1793,0.51953024
1794,0.9983964
1795,0.8759531
1796,0.9989989
1797,0.31110668
1798,0.004778266
1799,0.24462658
1800,0.9711845
1801,0.9949255
1802,0.0060141385
1803,0.006403804
1804,0.9979994
1805,0.9802139
1806,0.008747518
1807,0.0060077906
1808,0.99448025
1809,0.3310484
1810,0.18307617
1811,0.77765536
1812,0.6561655
1813,0.0024411678
1814,0.0005645454
1815,0.023307592
1816,0.01576233
1817,0.0009840727
1818,0.97641516
1819,0.93828166
1820,0.0013208389
1821,0.051650763
1822,0.98385346
1823,0.011642009
1824,0.22945738
1825,0.88591397
1826,0.2542552
1827,0.84276974
1828,0.34563833
1829,0.6031384
1830,0.0056098104
1831,0.39832494
1832,0.9636637
1833,0.899043
1834,0.5458782
1835,0.0008626282
1836,0.9851064
1837,0.0857636
1838,0.8566189
1839,0.45056537
1840,0.049376577
1841,0.13062567
1842,0.8155061
1843,0.024155378
1844,0.3984055
1845,6.890454e-05
1846,0.809705
1847,0.7151581
1848,0.0062065423
1849,0.44469228
1850,0.037957966
1851,0.99438655
1852,0.62239313
1853,0.042107105
1854,0.9940648
1855,0.96124464
1856,0.0014696121
1857,0.93109274
1858,0.014451444
1859,0.011550963
1860,0.060156345
1861,0.0044375956
1862,0.003153026
1863,0.67757475
1864,0.99956393
1865,0.8114672
1866,0.43044347
1867,0.9909656
1868,0.9827354
1869,0.9402945
1870,0.9418574
1871,0.9038347
1872,0.08225733
1873,0.011930555
1874,0.07670763
1875,0.06343365
1876,0.42456535
1877,0.03859207
1878,0.12884137
1879,0.8061123
1880,0.97598755
1881,0.15920967
1882,0.44816652
1883,0.32576343
1884,0.4964458
1885,0.0036992133
1886,0.13612586
1887,0.90821797
1888,0.9998097
1889,0.0098722875
1890,0.45011175
1891,0.9021421
1892,0.3228393
1893,0.2599122
1894,0.9937
1895,0.3666171
1896,0.7724941
1897,0.13311595
1898,0.46763635
1899,0.51493984
1900,0.46383333
1901,0.0011517107
1902,0.06484181
1903,0.0010381937
1904,0.65544844
1905,0.78166384
1906,0.048628747
1907,0.9920183
1908,0.0056909025
1909,0.14911821
1910,0.0016079843
1911,0.4240851
1912,0.40410787
1913,0.9729013
1914,0.0012512207
1915,0.38556325
1916,0.06460187
1917,0.92225415
1918,0.86947715
1919,0.4918255
1920,0.28655645
1921,0.02498877
1922,0.010099769
1923,0.95587164
1924,0.99803305
1925,0.033753008
1926,0.76919204
1927,0.0044540763
1928,0.030061662
1929,0.031649977
1930,0.1990869
1931,0.01182574
1932,0.010652125
1933,0.66973126
1934,0.10287574
1935,0.09971598
1936,0.99329716
1937,0.25434822
1938,0.4840508
1939,0.029946804
1940,0.25615174
1941,0.0012136698
1942,0.26960444
1943,0.0014205873
1944,0.021831065
1945,0.9631281
1946,0.46925953
1947,0.6339898
1948,0.005927086
1949,0.8841382
1950,0.009530634
1951,0.001932621
1952,0.5521209
1953,5.473708e-05
1954,0.9996532
1955,0.9218949
1956,0.9673874
1957,0.99816275
1958,0.00020089746
1959,0.0013063252
1960,0.28997624
1961,0.27974373
1962,0.4286254
1963,0.5996774
1964,0.028633386
1965,0.2669407
1966,0.61778253
1967,0.12846333
1968,0.77130204
1969,0.76389647
1970,0.96983564
1971,0.6186938
1972,0.009405255
1973,0.98932105
1974,0.108234465
1975,0.9997841
1976,0.44206005
1977,0.63860154
1978,0.9642434
1979,0.06898439
1980,0.0019128919
1981,0.7810606
1982,0.99649584
1983,0.017553985
1984,0.33952153
1985,0.010175735
1986,0.74993753
1987,0.92922
1988,0.016216576
1989,0.47805423
1990,0.5205163
1991,0.0076848567
1992,0.8801533
1993,0.43716475
1994,0.9975644
1995,0.94599926
1996,0.8403257
1997,0.99458575
1998,0.00022143126
1999,0.1949814
2000,0.97893476
2001,0.00065630674
2002,0.98741925
2003,0.95500517
2004,0.78435785
2005,0.06743246
2006,0.6570182
2007,0.9821143
2008,0.15753168
2009,0.052204788
2010,0.8484839
2011,0.26538852
2012,0.97990876
2013,0.009873599
2014,0.8683968
2015,0.25357604
2016,0.18804342
2017,0.5413884
2018,0.23762485
2019,0.507027
2020,0.64472234
2021,0.9795344
2022,0.9964987
2023,0.17901552
2024,0.9997276
2025,0.008091956
2026,0.33989507
2027,0.9936666
2028,0.029251695
2029,0.30332032
2030,0.4449269
2031,0.77723885
2032,0.646683
2033,0.78857803
2034,0.24836114
2035,0.032076657
2036,0.49002835
2037,0.09640363
2038,0.026670754
2039,0.5953486
2040,0.9996007
2041,0.006392956
2042,0.0037002563
2043,0.0021182895
2044,0.08506262
2045,0.9862467
2046,0.9154615
2047,0.5835303
2048,0.99958026
2049,0.02195397
2050,0.029352397
2051,0.012278497
2052,0.974074
2053,0.00092995167
2054,0.027697384
2055,0.99992305
2056,0.02830714
2057,0.024396718
2058,0.0008613169
2059,0.04060936
2060,0.613195
2061,0.3875691
2062,0.055057675
2063,0.9999653
2064,0.2107287
2065,0.15162653
2066,0.038799107
2067,0.77672505
2068,0.9464178
2069,0.0042907596
2070,0.99559474
2071,0.9998981
2072,0.66657007
2073,0.9993181
2074,0.3734488
2075,0.037618876
2076,0.85683423
2077,0.058279037
2078,0.805405
2079,0.024907023
2080,0.7777139
2081,0.027246505
2082,0.4067701
2083,0.5611242
2084,0.011226773
2085,0.26286298
2086,0.0031230748
2087,0.006246537
2088,0.7767222
2089,0.064780414
2090,0.16635063
2091,0.10227162
2092,0.4629857
2093,0.001021564
2094,0.000117185315
2095,0.13071993
2096,0.5636203
2097,0.38036743
2098,0.29583988
2099,0.92423654
2100,0.1329675
2101,0.035576224
2102,0.07190031
2103,0.8766196
2104,0.9997511
2105,0.0010644197
2106,0.015685052
2107,0.9760695
2108,0.90450597
2109,0.0069877207
2110,0.034541607
2111,0.8616136
2112,0.0030201674
2113,0.036667854
2114,0.15194485
2115,0.81152105
2116,0.18216258
2117,0.9923575
2118,0.033997536
2119,0.0017499924
2120,0.033517808
2121,0.056194305
2122,0.11782205
2123,0.89932823
2124,0.0061872005
2125,0.048496872
2126,0.016616732
2127,0.1003395
2128,0.8981669
2129,0.031532347
2130,0.5378694
2131,0.32859576
2132,0.64953005
2133,0.8812586
2134,0.99534583
2135,0.9867633
2136,0.007603109
2137,0.12670988
2138,0.13372731
2139,0.9839213
2140,0.8540781
2141,0.5986535
2142,0.0009267628
2143,0.5160324
2144,0.8448187
2145,0.61443555
2146,0.7209078
2147,0.3794154
2148,0.20563248
2149,0.06281415
2150,0.49949685
2151,0.023329258
2152,0.06518957
2153,0.9567669
2154,0.57028216
2155,7.076428e-05
2156,0.91656965
2157,0.5434413
2158,0.021195084
2159,0.34984097
2160,0.38909465
2161,0.15100437
2162,0.8762555
2163,0.24613523
2164,0.9900662
2165,0.018305987
2166,0.00740999
2167,0.01038903
2168,0.0063809156
2169,0.9342202
2170,0.99994254
2171,0.03483069
2172,0.70545006
2173,0.849387
2174,0.034102887
2175,0.9999401
2176,0.16928235
2177,0.06314331
2178,0.02232489
2179,0.0444988
2180,0.38609493
2181,0.706485
2182,0.53624135
2183,0.060724795
2184,0.0026871562
2185,0.020057082
2186,0.004484862
2187,0.00016349554
2188,0.071365
2189,0.18836802
2190,0.00901553
2191,0.75412476
2192,0.38628834
2193,0.33186322
2194,0.9971139
2195,0.0100470185
2196,0.7736623
2197,0.03994465
2198,0.0013312995
2199,0.14155096
2200,0.95150846
2201,0.98698163
2202,0.09798756
2203,0.7100127
2204,0.7614929
2205,0.0019977987
2206,0.17885095
2207,0.99319786
2208,0.123596996
2209,0.11415246
2210,0.90264547
2211,0.1749027
2212,0.0009853244
2213,0.9995087
2214,0.80940187
2215,0.9986584
2216,0.991541
2217,0.03891763
2218,0.9171536
2219,0.0021146238
2220,0.954445
2221,0.07710403
2222,0.0052934587
2223,0.9361058
2224,0.47644448
2225,0.003021121
2226,5.339246e-05
2227,0.1597656
2228,0.6894407
2229,0.63146085
2230,0.060459197
2231,0.97276247
2232,0.5159748
2233,0.7600569
2234,0.999516
2235,0.019020528
2236,0.8961644
2237,0.04863605
2238,0.9941431
2239,0.9455526
2240,0.004453182
2241,0.0020822287
2242,0.7051759
2243,0.8772927
2244,0.501657
2245,0.17194614
2246,0.005651891
2247,0.5506944
2248,0.99908894
2249,0.9522812
2250,0.001172632
2251,0.021823078
2252,0.015773594
2253,0.044717222
2254,0.9799732
2255,0.9900656
2256,0.02605316
2257,0.0052190423
2258,4.147049e-05
2259,0.9455842
2260,0.7490596
2261,0.7018275
2262,0.067014575
2263,0.01330176
2264,0.003726095
2265,0.82613456
2266,0.93352205
2267,0.98361874
2268,0.13340592
2269,0.010040611
2270,0.9938457
2271,0.016486377
2272,0.9881259
2273,0.9984012
2274,0.6367261
2275,0.0032370985
2276,0.087960035
2277,0.13455212
2278,0.9941269
2279,0.20885766
2280,0.99216443
2281,0.003462553
2282,0.0024051964
2283,0.14320356
2284,0.76934254
2285,0.9699992
2286,0.16583124
2287,0.01274693
2288,0.12902454
2289,0.684109
2290,0.14617872
2291,0.0021997392
2292,0.08759934
2293,0.8902997
2294,0.5088873
2295,0.009819239
2296,0.032845885
2297,0.62657094
2298,0.9869541
2299,0.021044046
2300,0.0024393797
2301,0.76346207
2302,0.31360674
2303,0.31568682
2304,0.57779324
2305,0.008188754
2306,0.052031517
2307,0.98517823
2308,0.11132875
2309,0.12454331
2310,0.033545464
2311,0.9983194
2312,0.9938129
2313,0.17351216
2314,0.8313527
2315,0.33137554
2316,0.72190547
2317,0.00043559074
2318,0.02735582
2319,0.0051010847
2320,0.92002106
2321,0.75645816
2322,0.10063738
2323,0.00056537986
2324,0.025808454
2325,0.112555444
2326,0.99517167
2327,0.51385
2328,0.16418445
2329,0.06430784
2330,0.00013041496
2331,0.946746
2332,0.029506207
2333,0.7852806
2334,0.04391125
2335,0.10289863
2336,0.6091813
2337,0.008831322
2338,0.029309213
2339,0.3828429
2340,0.019206107
2341,0.06774688
2342,0.04066676
2343,0.03213185
2344,0.9120225
2345,0.7638285
2346,0.0011742115
2347,0.23631862
2348,0.41252136
2349,0.21908271
2350,0.7729672
2351,0.67509335
2352,0.1436024
2353,0.40712652
2354,0.03555146
2355,0.34584075
2356,0.26425207
2357,0.99841213
2358,0.022675902
2359,0.8768524
2360,0.39121374
2361,0.8358943
2362,0.95020366
2363,0.94015205
2364,0.99881417
2365,0.0005681217
2366,0.007872343
2367,0.08066422
2368,0.7026837
2369,0.99702966
2370,0.22408202
2371,0.0063456
2372,0.008907676
2373,0.99852985
2374,0.10792002
2375,0.9069407
2376,0.61974335
2377,0.4375063
2378,0.2801961
2379,0.15398493
2380,0.87313956
2381,0.2192617
2382,0.01755789
2383,0.0024470985
2384,0.0002924204
2385,0.41762343
2386,0.94538724
2387,0.0050133765
2388,0.035000026
2389,0.8216803
2390,0.3914507
2391,0.17425421
2392,0.026772559
2393,0.08508155
2394,0.8226591
2395,0.1359201
2396,0.017145097
2397,0.26173735
2398,0.04299134
2399,0.53409296
2400,0.8954034
2401,0.9409536
2402,0.003618747
2403,0.0005273521
2404,0.39697516
2405,0.9993557
2406,0.97212005
2407,0.94965696
2408,0.44152755
2409,0.11783549
2410,0.6569269
2411,0.8906429
2412,0.70964986
2413,0.99588674
2414,0.007666111
2415,0.00013378263
2416,0.00019779801
2417,0.022529215
2418,0.06267908
2419,0.9405751
2420,0.27617073
2421,0.8959627
2422,0.026138127
2423,0.09669244
2424,0.16835997
2425,0.049871087
2426,0.19663072
2427,0.41787264
2428,0.025881171
2429,0.122941196
2430,0.020595312
2431,0.14223367
2432,0.77384955
2433,0.9967363
2434,0.02119258
2435,0.042527407
2436,0.11104703
2437,0.13503236
2438,0.9918177
2439,0.040856212
2440,0.48483416
2441,0.14583501
2442,0.98473346
2443,9.573421e-05
2444,0.29010564
2445,0.9904048
2446,0.9127329
2447,0.06509015
2448,0.055051297
2449,0.7223003
2450,0.044080853
2451,0.96739054
2452,0.16445345
2453,0.84874856
2454,0.9801964
2455,0.13125551
2456,0.3403179
2457,0.13831753
2458,0.87629116
2459,0.98011816
2460,0.38934693
2461,0.95038795
2462,0.94500947
2463,0.01744008
2464,0.9774815
2465,0.00019773841
2466,0.9712208
2467,0.0020956397
2468,0.03343579
2469,0.92799187
2470,0.22997627
2471,0.001848042
2472,0.9001276
2473,0.32591164
2474,0.27294672
2475,0.47419593
2476,0.63258433
2477,0.9786991
2478,0.7053181
2479,0.3026827
2480,0.73356706
2481,0.17091149
2482,0.37193805
2483,0.07316485
2484,0.63596463
2485,0.43703032
2486,0.48418355
2487,0.9064983
2488,0.018710524
2489,0.08030355
2490,0.48195592
2491,0.3813759
2492,0.06441146
2493,0.15570912
2494,0.93361217
2495,0.9255968
2496,0.15193024
2497,0.8738526
2498,0.019413143
2499,0.13629451
2500,0.82554215
2501,0.39446843
2502,0.99403477
2503,0.34221464
2504,0.04633081
2505,0.75570786
2506,0.00010859079
2507,0.26271182
2508,0.9330734
2509,0.066283435
2510,0.9645314
2511,0.9156693
2512,0.10301605
2513,0.99534786
2514,0.9610788
2515,0.022788286
2516,0.5978251
2517,0.71141386
2518,0.32785147
2519,0.43491447
2520,0.30114517
2521,0.30388597
2522,0.42923343
2523,0.01729688
2524,0.06948522
2525,0.2899899
2526,0.9717977
2527,0.067094624
2528,0.96178293
2529,0.7871852
2530,0.034129888
2531,0.0028519332
2532,0.6264438
2533,0.0046394765
2534,0.9532192
2535,0.34765542
2536,0.0037871897
2537,0.0930475
2538,0.8982083
2539,0.1025033
2540,0.013694465
2541,0.9990293
2542,0.0059512854
2543,0.6194672
2544,9.478108e-05
2545,0.0025787354
2546,0.015804708
2547,0.5658283
2548,0.0014310479
2549,0.00029203296
2550,0.01646939
2551,0.02050206
2552,0.4889208
2553,0.0049175024
2554,0.7496611
2555,0.1787602
2556,0.81119657
2557,0.29361886
2558,0.18528238
2559,0.021143764
2560,0.8962492
2561,0.08864522
2562,0.00044080615
2563,0.1318681
2564,0.6715793
2565,0.5257297
2566,0.88715523
2567,0.038597405
2568,0.93574566
2569,0.03380817
2570,0.12907314
2571,0.1488409
2572,0.0006763935
2573,0.028339654
2574,0.9935314
2575,0.9959599
2576,0.24041948
2577,0.0049241483
2578,0.5915158
2579,0.01547724
2580,0.58912784
2581,0.04477209
2582,0.26291585
2583,0.07498649
2584,0.99589515
2585,0.9933031
2586,0.17230684
2587,0.0009048879
2588,0.0046994984
2589,0.09514582
2590,0.28999227
2591,0.799436
2592,0.62111896
2593,0.10306996
2594,0.30407172
2595,0.36071306
2596,0.67277884
2597,0.97884315
2598,0.23995072
2599,0.00015807152
2600,0.88263595
2601,0.0004864931
2602,0.02584973
2603,0.8425236
2604,0.8684502
2605,0.9952327
2606,0.21521944
2607,0.014785886
2608,0.93844515
2609,0.8559864
2610,0.98302454
2611,0.9135873
2612,0.05365184
2613,0.7697605
2614,0.8936236
2615,0.002841562
2616,0.32219267
2617,0.8194782
2618,0.20552889
2619,0.045930684
2620,0.014032364
2621,0.00037258863
2622,0.87058485
2623,0.088808835
2624,0.032162488
2625,0.010329515
2626,0.23328993
2627,0.04672104
2628,0.35897723
2629,0.16134399
2630,0.8007531
2631,0.0011537075
2632,0.8092108
2633,0.048584253
2634,0.7610842
2635,0.9355223
2636,0.21545899
2637,0.46308264
2638,0.0003976822
2639,0.1501207
2640,0.0020165741
2641,0.3447479
2642,0.9527044
2643,0.9922568
2644,0.5332687
2645,0.99991775
2646,0.59665215
2647,0.0023851097
2648,0.10077345
2649,0.11437726
2650,0.04426086
2651,0.23312795
2652,0.06784108
2653,0.3649408
2654,0.022993535
2655,0.9800249
2656,0.9997393
2657,0.36427706
2658,0.75846875
2659,0.7309043
2660,0.10106769
2661,0.9095195
2662,0.20658079
2663,0.31143594
2664,0.6213835
2665,0.9212013
2666,0.004055947
2667,0.81395054
2668,0.008545309
2669,0.7836763
2670,0.9998535
2671,0.5084435
2672,0.6955616
2673,0.09732005
2674,0.025143683
2675,0.81443894
2676,0.0016942024
2677,0.99243826
2678,0.010246456
2679,0.9864471
2680,0.06081173
2681,0.66026103
2682,0.9509863
2683,0.76188254
2684,0.026067019
2685,0.9887965
2686,0.49275535
2687,0.021147579
2688,0.18663448
2689,0.038534313
2690,0.027868599
2691,0.12168151
2692,0.41022742
2693,0.017519653
2694,0.020388573
2695,0.049484015
2696,0.041508228
2697,0.0047496557
2698,0.99518156
2699,0.024179995
2700,0.99403965
2701,0.020166129
2702,0.6646763
2703,0.3019945
2704,0.19774836
2705,0.0029459596
2706,0.8589313
2707,0.359896
2708,0.0016213953
2709,1.8412547e-05
2710,0.013501167
2711,0.87901044
2712,0.24694628
2713,0.983429
2714,0.081961304
2715,0.0038745105
2716,0.15557835
2717,0.48289117
2718,0.8378208
2719,0.0108368695
2720,0.09902707
2721,0.77161396
2722,0.124245405
2723,0.1349329
2724,0.19738775
2725,0.6855092
2726,0.020406634
2727,0.7709912
2728,0.18716574
2729,0.84703743
2730,0.8090761
2731,0.08357608
2732,0.999851
2733,0.023858428
2734,0.14184922
2735,0.12210667
2736,0.4395529
2737,0.20198768
2738,0.9920979
2739,0.9996921
2740,0.989679
2741,0.7002878
2742,0.9954408
2743,0.3197342
2744,0.1381625
2745,0.0015802681
2746,0.9976692
2747,0.95450044
2748,0.003542602
2749,0.2562981
2750,0.1964755
2751,0.97111166
2752,0.12100184
2753,0.22132203
2754,0.017167956
2755,0.3527283
2756,0.22662488
2757,0.4154827
2758,0.0010509193
2759,0.0009498894
2760,0.39832205
2761,0.10695785
2762,0.91880256
2763,0.58234817
2764,0.0921343
2765,0.01286754
2766,0.98221093
2767,0.29155782
2768,0.6346185
2769,0.004840851
2770,0.011841238
2771,0.0012027323
2772,0.21182173
2773,0.0035409927
2774,0.27230436
2775,0.41824403
2776,0.61246014
2777,0.9675772
2778,0.9803474
2779,0.14286667
2780,0.11048335
2781,0.9997032
2782,0.0011782944
2783,0.00014734268
2784,0.32046977
2785,0.00964424
2786,0.11659202
2787,0.6542442
2788,0.99876356
2789,0.915084
2790,0.55731976
2791,0.01563394
2792,0.87014604
2793,0.99943185
2794,0.6693661
2795,0.025039941
2796,0.11419204
2797,0.0005811155
2798,0.90187526
2799,0.059292704
2800,0.6980789
2801,0.90591896
2802,0.039772153
2803,0.035740077
2804,0.11406076
2805,0.8011328
2806,0.00979659
2807,0.00021570921
2808,0.16992554
2809,0.29848647
2810,0.8152993
2811,0.27948856
2812,0.27230346
2813,0.9587022
2814,0.040765494
2815,0.6196952
2816,0.58069193
2817,0.39615634
2818,0.93451077
2819,0.00036594272
2820,0.7473655
2821,0.43496782
2822,0.20235303
2823,0.21741882
2824,0.014475793
2825,0.7466073
2826,0.058878273
2827,0.9470316
2828,0.9995562
2829,0.16527674
2830,0.116867214
2831,0.020168662
2832,0.95574355
2833,2.7587865e-05
2834,0.99472076
2835,0.9928726
2836,0.57643175
2837,0.013174623
2838,0.056622
2839,0.72595096
2840,0.9914825
2841,0.11801508
2842,0.97580737
2843,0.14205116
2844,0.32643104
2845,0.99994296
2846,0.28502828
2847,0.94873047
2848,0.15407005
2849,0.24797028
2850,0.68822074
2851,0.051464856
2852,0.06367841
2853,0.72601765
2854,0.11263168
2855,0.11070514
2856,0.013403416
2857,0.26096404
2858,0.4459568
2859,0.18431139
2860,0.8587003
2861,0.4155087
2862,0.057033807
2863,0.30517045
2864,0.123506844
2865,0.9859597
2866,0.6831218
2867,0.99880517
2868,0.519777
2869,0.0026596189
